[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'ARC'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[MemoryRegion] Allocated new memory block in region 'level' - new size is 2 blocks, total size is '16777216'
[Warning : level_loadINF] Hit the end of INF 'ARC' before parsing all items: 148/200
[MemoryRegion] Allocated new memory block in region 'game' - new size is 1 blocks, total size is '8388608'
[Replay] Update 61: Tick = 2058 X:1625292 Y:7733248 Z:12784763, yaw: 12354, pitch: 0, keysDown: , keysPressed: , mouse: 9,-45,1470,1106
[Replay] Update 10740: Tick = 27709 X:-17009010 Y:6291456 Z:468840, yaw: 10007, pitch: 1240, keysDown: 28,30,52, keysPressed: , mouse: 16,2,1912,936
[Replay] Update 10741: Tick = 27711 X:-16987548 Y:6291456 Z:431165, yaw: 10135, pitch: 1225, keysDown: 28,30,52, keysPressed: , mouse: 15,3,1912,939
[Replay] Update 10742: Tick = 27714 X:-16975169 Y:6291456 Z:405055, yaw: 10255, pitch: 1202, keysDown: 28,30,52, keysPressed: , mouse: 10,3,1912,942
[Replay] Update 10743: Tick = 27716 X:-16960776 Y:6291456 Z:364154, yaw: 10335, pitch: 1179, keysDown: 28,30,52, keysPressed: , mouse: 1,1,1912,943
[Replay] Update 10744: Tick = 27718 X:-16952933 Y:6291456 Z:336343, yaw: 10343, pitch: 1172, keysDown: 28,30,52, keysPressed: , mouse: 1,2,1912,945
[Replay] Update 10745: Tick = 27721 X:-16946671 Y:6291456 Z:308134, yaw: 10351, pitch: 1157, keysDown: 28,30,52, keysPressed: , mouse: 1,3,1912,948
[Replay] Update 10746: Tick = 27723 X:-16940361 Y:6291456 Z:265236, yaw: 10359, pitch: 1134, keysDown: 28,30, keysPressed: , mouse: 1,1,1912,949
[Replay] Update 10747: Tick = 27726 X:-16937352 Y:6291456 Z:236497, yaw: 10367, pitch: 1127, keysDown: 28,30, keysPressed: 37, mouse: 1,4,1912,953
[Replay] Update 10748: Tick = 27728 X:-16936159 Y:6291456 Z:149786, yaw: 10375, pitch: 1096, keysDown: 28,30,37, keysPressed: , mouse: -1,13,1910,966
[Replay] Update 10749: Tick = 27731 X:-16938048 Y:6291456 Z:92025, yaw: 10367, pitch: 993, keysDown: 28,30,37, keysPressed: , mouse: -10,14,1900,980
[Replay] Update 10750: Tick = 27733 X:-16945091 Y:6291456 Z:5591, yaw: 10287, pitch: 883, keysDown: 28,30,37, keysPressed: , mouse: -15,15,1885,995
[Replay] Update 10751: Tick = 27735 X:-16950799 Y:6291456 Z:-51919, yaw: 10167, pitch: 765, keysDown: 28,30,37, keysPressed: , mouse: -16,24,1869,1019
[Replay] Update 10752: Tick = 27738 X:-16956699 Y:6291456 Z:-109409, yaw: 10039, pitch: 579, keysDown: 28,30,37, keysPressed: , mouse: -5,7,1864,1026
[Replay] Update 10753: Tick = 27740 X:-16964551 Y:6291456 Z:-195772, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10754: Tick = 27743 X:-16969249 Y:6291456 Z:-253373, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10755: Tick = 27745 X:-16975444 Y:6291456 Z:-339872, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10756: Tick = 27747 X:-16979286 Y:6291456 Z:-397536, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10757: Tick = 27750 X:-16982905 Y:6291456 Z:-455214, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10758: Tick = 27752 X:-16987980 Y:6291456 Z:-541786, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10759: Tick = 27755 X:-16991243 Y:6291456 Z:-599485, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10760: Tick = 27757 X:-16995948 Y:6291456 Z:-686077, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10761: Tick = 27761 X:-16999020 Y:6291456 Z:-743788, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10762: Tick = 27762 X:-17004999 Y:6291456 Z:-859282, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10763: Tick = 27764 X:-17006483 Y:6291456 Z:-888108, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10764: Tick = 27767 X:-17009427 Y:6291456 Z:-945825, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10765: Tick = 27769 X:-17013801 Y:6291456 Z:-1032435, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1864,1026
[Replay] Update 10766: Tick = 27772 X:-17016702 Y:6291456 Z:-1090154, yaw: 9999, pitch: 524, keysDown: 28,30,37, keysPressed: , mouse: -4,4,1860,1030
[Replay] Update 10767: Tick = 27774 X:-17021031 Y:6291456 Z:-1176766, yaw: 9967, pitch: 493, keysDown: 28,30,37, keysPressed: , mouse: -5,6,1855,1036
[Replay] Update 10768: Tick = 27777 X:-17023749 Y:6291456 Z:-1234494, yaw: 9927, pitch: 446, keysDown: 28,30,37, keysPressed: , mouse: 0,2,1855,1038
[Replay] Update 10769: Tick = 27779 X:-17027151 Y:6291456 Z:-1321147, yaw: 9927, pitch: 431, keysDown: 28,30,37, keysPressed: , mouse: 3,1,1858,1039
[Replay] Update 10770: Tick = 27781 X:-17029191 Y:6291456 Z:-1378903, yaw: 9951, pitch: 424, keysDown: 28,30,37, keysPressed: , mouse: 2,1,1860,1040
[Replay] Update 10771: Tick = 27784 X:-17031175 Y:6291456 Z:-1436661, yaw: 9967, pitch: 417, keysDown: 28,30,37, keysPressed: , mouse: 2,0,1862,1040
[Replay] Update 10772: Tick = 27786 X:-17034225 Y:6291456 Z:-1523327, yaw: 9983, pitch: 417, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1862,1040
[Replay] Update 10773: Tick = 27789 X:-17036362 Y:6291456 Z:-1581080, yaw: 9983, pitch: 417, keysDown: 28,30,37, keysPressed: , mouse: 0,1,1862,1041
[Replay] Update 10774: Tick = 27791 X:-17039735 Y:6291456 Z:-1667735, yaw: 9983, pitch: 410, keysDown: 28,30,37, keysPressed: , mouse: 0,0,1862,1041
[Replay] Update 10775: Tick = 27794 X:-17042039 Y:6291456 Z:-1725481, yaw: 9983, pitch: 410, keysDown: 28,30,37, keysPressed: , mouse: 1,1,1863,1042
[Replay] Update 10776: Tick = 27796 X:-17045585 Y:6291456 Z:-1812128, yaw: 9991, pitch: 403, keysDown: 28,30,37, keysPressed: , mouse: 1,1,1864,1043
[Replay] Update 10777: Tick = 27798 X:-17048018 Y:6291456 Z:-1869868, yaw: 9999, pitch: 396, keysDown: 28,30,37, keysPressed: , mouse: 1,1,1865,1044
[Replay] Update 10778: Tick = 27801 X:-17050545 Y:6291456 Z:-1927605, yaw: 10007, pitch: 389, keysDown: 28,30,37, keysPressed: , mouse: 3,2,1868,1046
[Replay] Update 10779: Tick = 27803 X:-17054568 Y:6291456 Z:-2014231, yaw: 10031, pitch: 374, keysDown: 28,30,37, keysPressed: , mouse: 8,3,1876,1049
[Replay] Update 10780: Tick = 27806 X:-17057447 Y:6291456 Z:-2071951, yaw: 10095, pitch: 351, keysDown: 28,30,37, keysPressed: , mouse: 15,3,1891,1052
[Replay] Update 10781: Tick = 27808 X:-17062737 Y:6291456 Z:-2158510, yaw: 10215, pitch: 328, keysDown: 28,30,37, keysPressed: , mouse: 17,3,1908,1055
[Replay] Update 10782: Tick = 27811 X:-17067184 Y:6291456 Z:-2216131, yaw: 10351, pitch: 305, keysDown: 28,30,37, keysPressed: , mouse: 21,4,1912,1059
[Replay] Update 10783: Tick = 27813 X:-17076713 Y:6291456 Z:-2302327, yaw: 10519, pitch: 274, keysDown: 28,30,37, keysPressed: , mouse: 23,4,1912,1063
[Replay] Update 10784: Tick = 27815 X:-17084847 Y:6291456 Z:-2359544, yaw: 10703, pitch: 243, keysDown: 28,30,37, keysPressed: , mouse: 30,5,1912,1068
[Replay] Update 10785: Tick = 27818 X:-17095259 Y:6291456 Z:-2416390, yaw: 10943, pitch: 204, keysDown: 28,30,37, keysPressed: , mouse: 35,5,1912,1073
[Replay] Update 10786: Tick = 27820 X:-17116882 Y:6291456 Z:-2500371, yaw: 11223, pitch: 165, keysDown: 28,30,37, keysPressed: , mouse: 35,3,1912,1076
[Replay] Update 10787: Tick = 27822 X:-17134602 Y:6291456 Z:-2555380, yaw: 11503, pitch: 142, keysDown: 28,30,37, keysPressed: , mouse: 34,2,1912,1078
[Replay] Update 10788: Tick = 27825 X:-17156135 Y:6291456 Z:-2609011, yaw: 11775, pitch: 127, keysDown: 28,30,37, keysPressed: , mouse: 24,2,1912,1080
[Replay] Update 10789: Tick = 27827 X:-17196853 Y:6291456 Z:-2685577, yaw: 11967, pitch: 112, keysDown: 28,37, keysPressed: , mouse: 21,2,1912,1082
[Replay] Update 10790: Tick = 27829 X:-17232046 Y:6291456 Z:-2731418, yaw: 12135, pitch: 97, keysDown: 28,37, keysPressed: , mouse: 24,1,1912,1083
[Replay] Update 10791: Tick = 27832 X:-17273738 Y:6291456 Z:-2771440, yaw: 12327, pitch: 90, keysDown: 28,37, keysPressed: , mouse: 10,0,1912,1083
[Replay] Update 10792: Tick = 27834 X:-17346869 Y:6291456 Z:-2818045, yaw: 12407, pitch: 90, keysDown: 28,37, keysPressed: , mouse: 8,1,1912,1084
[Replay] Update 10793: Tick = 27837 X:-17398763 Y:6291456 Z:-2843479, yaw: 12471, pitch: 83, keysDown: 28,37, keysPressed: , mouse: 8,1,1912,1085
[Replay] Update 10794: Tick = 27839 X:-17481090 Y:6291456 Z:-2870729, yaw: 12535, pitch: 76, keysDown: 28,37, keysPressed: , mouse: 7,0,1912,1085
[Replay] Update 10795: Tick = 27842 X:-17537187 Y:6291456 Z:-2884622, yaw: 12591, pitch: 76, keysDown: 28,37, keysPressed: , mouse: 7,0,1912,1085
[Replay] Update 10796: Tick = 27844 X:-17622945 Y:6291456 Z:-2897501, yaw: 12647, pitch: 76, keysDown: 28,37, keysPressed: , mouse: 7,0,1912,1085
[Replay] Update 10797: Tick = 27846 X:-17680474 Y:6291456 Z:-2903010, yaw: 12703, pitch: 76, keysDown: 28,37, keysPressed: , mouse: 9,0,1912,1085
[Replay] Update 10798: Tick = 27850 X:-17738201 Y:6291456 Z:-2905771, yaw: 12775, pitch: 76, keysDown: 28,37, keysPressed: , mouse: 15,1,1912,1086
[Replay] Update 10799: Tick = 27852 X:-17853801 Y:6291456 Z:-2902420, yaw: 12895, pitch: 69, keysDown: 28,37, keysPressed: , mouse: 24,1,1912,1087
[Replay] Update 10800: Tick = 27854 X:-17911462 Y:6291456 Z:-2898539, yaw: 13087, pitch: 62, keysDown: 28,37, keysPressed: , mouse: 20,0,1912,1087
[Replay] Update 10801: Tick = 27856 X:-17968892 Y:6291456 Z:-2892079, yaw: 13247, pitch: 62, keysDown: 28,37, keysPressed: , mouse: 18,1,1912,1088
[Replay] Update 10802: Tick = 27859 X:-18025947 Y:6291456 Z:-2882878, yaw: 13391, pitch: 55, keysDown: 28,37, keysPressed: , mouse: 25,0,1912,1088
[Replay] Update 10803: Tick = 27861 X:-18110406 Y:6291456 Z:-2863208, yaw: 13591, pitch: 55, keysDown: 37, keysPressed: , mouse: 24,0,1912,1088
[Replay] Update 10804: Tick = 27864 X:-18163911 Y:6291456 Z:-2850747, yaw: 13783, pitch: 55, keysDown: 37, keysPressed: , mouse: 24,0,1912,1088
[Replay] Update 10805: Tick = 27866 X:-18238324 Y:6291456 Z:-2833417, yaw: 13975, pitch: 55, keysDown: 37, keysPressed: , mouse: 36,0,1912,1088
[Replay] Update 10806: Tick = 27869 X:-18285465 Y:6291456 Z:-2822438, yaw: 14263, pitch: 55, keysDown: , keysPressed: 31, mouse: 22,0,1912,1088
[Replay] Update 10807: Tick = 27871 X:-18314552 Y:6291456 Z:-2810894, yaw: 14439, pitch: 55, keysDown: 31, keysPressed: , mouse: 18,0,1912,1088
[Replay] Update 10808: Tick = 27873 X:-18331225 Y:6291456 Z:-2801959, yaw: 14583, pitch: 55, keysDown: 31, keysPressed: , mouse: 10,0,1912,1088
[Replay] Update 10809: Tick = 27876 X:-18345234 Y:6291456 Z:-2791943, yaw: 14663, pitch: 55, keysDown: 31, keysPressed: , mouse: 13,0,1912,1088
[Replay] Update 10810: Tick = 27878 X:-18360469 Y:6291456 Z:-2774713, yaw: 14767, pitch: 55, keysDown: 31, keysPressed: , mouse: 12,0,1912,1088
[Replay] Update 10811: Tick = 27881 X:-18368177 Y:6291456 Z:-2762409, yaw: 14863, pitch: 55, keysDown: 31, keysPressed: , mouse: 13,0,1912,1088
[Replay] Update 10812: Tick = 27883 X:-18374408 Y:6291456 Z:-2742333, yaw: 14967, pitch: 55, keysDown: 31, keysPressed: , mouse: 15,0,1912,1088
[Replay] Update 10813: Tick = 27886 X:-18376312 Y:6291456 Z:-2728379, yaw: 15087, pitch: 55, keysDown: 31, keysPressed: , mouse: 10,0,1912,1088
[Replay] Update 10814: Tick = 27888 X:-18374233 Y:6291456 Z:-2706404, yaw: 15167, pitch: 55, keysDown: 31, keysPressed: , mouse: 6,0,1912,1088
[Replay] Update 10815: Tick = 27890 X:-18370783 Y:6291456 Z:-2691407, yaw: 15215, pitch: 55, keysDown: 31, keysPressed: , mouse: 3,-2,1912,1086
[Replay] Update 10816: Tick = 27894 X:-18365351 Y:6291456 Z:-2676115, yaw: 15239, pitch: 70, keysDown: 31, keysPressed: , mouse: 3,-1,1912,1085
[Replay] Update 10817: Tick = 27895 X:-18346871 Y:6291456 Z:-2644391, yaw: 15263, pitch: 77, keysDown: 31, keysPressed: , mouse: 5,-1,1912,1084
[Replay] Update 10818: Tick = 27898 X:-18341833 Y:6291456 Z:-2636423, yaw: 15303, pitch: 84, keysDown: 31, keysPressed: , mouse: 5,0,1912,1084
[Replay] Update 10819: Tick = 27900 X:-18322881 Y:6291456 Z:-2612066, yaw: 15343, pitch: 84, keysDown: 31, keysPressed: , mouse: 10,0,1912,1084
[Replay] Update 10820: Tick = 27903 X:-18308674 Y:6291456 Z:-2595707, yaw: 15423, pitch: 84, keysDown: 31, keysPressed: , mouse: 14,0,1912,1084
[Replay] Update 10821: Tick = 27905 X:-18283898 Y:6291456 Z:-2571015, yaw: 15535, pitch: 84, keysDown: 31, keysPressed: , mouse: 11,0,1912,1084
[Replay] Update 10822: Tick = 27907 X:-18265940 Y:6291456 Z:-2554608, yaw: 15623, pitch: 84, keysDown: 31, keysPressed: , mouse: 9,2,1912,1086
[Replay] Update 10823: Tick = 27910 X:-18246581 Y:6291456 Z:-2538323, yaw: 15695, pitch: 69, keysDown: 31, keysPressed: , mouse: 13,1,1912,1087
[Replay] Update 10824: Tick = 27912 X:-18214466 Y:6291456 Z:-2514268, yaw: 15799, pitch: 62, keysDown: 31, keysPressed: , mouse: 9,2,1912,1089
[Replay] Update 10825: Tick = 27915 X:-18191792 Y:6291456 Z:-2498497, yaw: 15871, pitch: 47, keysDown: 31, keysPressed: , mouse: 14,1,1912,1090
[Replay] Update 10826: Tick = 27917 X:-18155016 Y:6291456 Z:-2477325, yaw: 15983, pitch: 40, keysDown: 31, keysPressed: , mouse: 8,0,1912,1090
[Replay] Update 10827: Tick = 27920 X:-18129358 Y:6291456 Z:-2477325, yaw: 16047, pitch: 40, keysDown: 31, keysPressed: , mouse: 7,0,1912,1090
[Replay] Update 10828: Tick = 27922 X:-18088339 Y:6291456 Z:-2477325, yaw: 16103, pitch: 40, keysDown: 31, keysPressed: , mouse: 2,0,1912,1090
[Replay] Update 10829: Tick = 27924 X:-18059979 Y:6291456 Z:-2477325, yaw: 16119, pitch: 40, keysDown: 31, keysPressed: , mouse: 0,0,1912,1090
[Replay] Update 10830: Tick = 27927 X:-18031085 Y:6291456 Z:-2477325, yaw: 16119, pitch: 40, keysDown: 31, keysPressed: , mouse: 0,0,1912,1090
[Replay] Update 10831: Tick = 27929 X:-17987729 Y:6291456 Z:-2477325, yaw: 16119, pitch: 40, keysDown: 31, keysPressed: , mouse: 0,0,1912,1090
[Replay] Update 10832: Tick = 27932 X:-17958835 Y:6291456 Z:-2477325, yaw: 16119, pitch: 40, keysDown: 31, keysPressed: , mouse: 0,1,1912,1091
[Replay] Update 10833: Tick = 27934 X:-17915479 Y:6291456 Z:-2477325, yaw: 16119, pitch: 33, keysDown: 31, keysPressed: , mouse: -1,0,1911,1091
[Replay] Update 10834: Tick = 27937 X:-17886585 Y:6291456 Z:-2477325, yaw: 16111, pitch: 33, keysDown: 31, keysPressed: , mouse: 0,0,1911,1091
[Replay] Update 10835: Tick = 27939 X:-17843229 Y:6291456 Z:-2477325, yaw: 16111, pitch: 33, keysDown: 31, keysPressed: , mouse: -1,1,1910,1092
[Replay] Update 10836: Tick = 27941 X:-17814335 Y:6291456 Z:-2477325, yaw: 16103, pitch: 26, keysDown: 31, keysPressed: , mouse: 0,0,1910,1092
[Replay] Update 10837: Tick = 27944 X:-17785441 Y:6291456 Z:-2477325, yaw: 16103, pitch: 26, keysDown: 31, keysPressed: , mouse: -1,0,1909,1092
[Replay] Update 10838: Tick = 27946 X:-17742085 Y:6291456 Z:-2477325, yaw: 16095, pitch: 26, keysDown: 31, keysPressed: , mouse: -1,1,1908,1093
[Replay] Update 10839: Tick = 27949 X:-17713191 Y:6291456 Z:-2477325, yaw: 16087, pitch: 19, keysDown: 31, keysPressed: , mouse: -1,0,1907,1093
[Replay] Update 10840: Tick = 27951 X:-17669836 Y:6291456 Z:-2477325, yaw: 16079, pitch: 19, keysDown: 31, keysPressed: , mouse: -1,0,1906,1093
[Replay] Update 10841: Tick = 27955 X:-17640942 Y:6291456 Z:-2477325, yaw: 16071, pitch: 19, keysDown: 31, keysPressed: , mouse: 0,0,1906,1093
[Replay] Update 10842: Tick = 27957 X:-17583129 Y:6291456 Z:-2477325, yaw: 16071, pitch: 19, keysDown: 31, keysPressed: , mouse: -2,1,1904,1094
[Replay] Update 10843: Tick = 27959 X:-17554235 Y:6291456 Z:-2477325, yaw: 16055, pitch: 12, keysDown: 31, keysPressed: , mouse: -1,0,1903,1094
[Replay] Update 10844: Tick = 27961 X:-17525341 Y:6291456 Z:-2477325, yaw: 16047, pitch: 12, keysDown: 31, keysPressed: , mouse: -2,1,1901,1095
[Replay] Update 10845: Tick = 27964 X:-17496447 Y:6291456 Z:-2477325, yaw: 16031, pitch: 5, keysDown: 31, keysPressed: , mouse: -3,1,1898,1096
[Replay] Update 10846: Tick = 27966 X:-17453093 Y:6291456 Z:-2477325, yaw: 16007, pitch: -2, keysDown: 31, keysPressed: , mouse: -2,1,1896,1097
[Replay] Update 10847: Tick = 27969 X:-17424200 Y:6291456 Z:-2476991, yaw: 15991, pitch: -9, keysDown: 31, keysPressed: , mouse: -2,0,1894,1097
[Replay] Update 10848: Tick = 27972 X:-17380858 Y:6291456 Z:-2475778, yaw: 15975, pitch: -9, keysDown: 31, keysPressed: , mouse: -1,0,1893,1097
[Replay] Update 10849: Tick = 27974 X:-17337539 Y:6291456 Z:-2473905, yaw: 15967, pitch: -9, keysDown: 31, keysPressed: , mouse: -2,1,1891,1098
[Replay] Update 10850: Tick = 27976 X:-17308684 Y:6291456 Z:-2472387, yaw: 15951, pitch: -16, keysDown: 31, keysPressed: 28, mouse: -1,0,1890,1098
[Replay] Update 10851: Tick = 27978 X:-17280198 Y:6291456 Z:-2467539, yaw: 15943, pitch: -16, keysDown: 28,31, keysPressed: , mouse: -1,1,1889,1099
[Replay] Update 10852: Tick = 27981 X:-17252388 Y:6291456 Z:-2459694, yaw: 15935, pitch: -23, keysDown: 28,31, keysPressed: , mouse: -1,0,1888,1099
[Replay] Update 10853: Tick = 27983 X:-17212732 Y:6291456 Z:-2442161, yaw: 15927, pitch: -23, keysDown: 28,31, keysPressed: , mouse: -2,0,1886,1099
[Replay] Update 10854: Tick = 27986 X:-17187356 Y:6291456 Z:-2428341, yaw: 15911, pitch: -23, keysDown: 28,31, keysPressed: , mouse: -1,0,1885,1099
[Replay] Update 10855: Tick = 27988 X:-17151727 Y:6291456 Z:-2403631, yaw: 15903, pitch: -23, keysDown: 28,31, keysPressed: , mouse: -3,1,1882,1100
[Replay] Update 10856: Tick = 27991 X:-17129053 Y:6291456 Z:-2385719, yaw: 15879, pitch: -30, keysDown: 28,31, keysPressed: , mouse: -3,0,1879,1100
[Replay] Update 10857: Tick = 27993 X:-17097318 Y:6291456 Z:-2356174, yaw: 15855, pitch: -30, keysDown: 28,31, keysPressed: , mouse: -7,1,1872,1101
[Replay] Update 10858: Tick = 27995 X:-17077127 Y:6291456 Z:-2335505, yaw: 15799, pitch: -37, keysDown: 28,31, keysPressed: , mouse: -6,0,1866,1101
[Replay] Update 10859: Tick = 27998 X:-17057871 Y:6291456 Z:-2313962, yaw: 15751, pitch: -37, keysDown: 28,31, keysPressed: , mouse: -15,0,1851,1101
[Replay] Update 10860: Tick = 28000 X:-17030946 Y:6291456 Z:-2279976, yaw: 15631, pitch: -37, keysDown: 28,31, keysPressed: , mouse: -17,-1,1834,1100
[Replay] Update 10861: Tick = 28003 X:-17013911 Y:6291456 Z:-2256636, yaw: 15495, pitch: -30, keysDown: 28,31, keysPressed: , mouse: -23,-2,1811,1098
[Replay] Update 10862: Tick = 28005 X:-16990469 Y:6291456 Z:-2220160, yaw: 15311, pitch: -15, keysDown: 28,31, keysPressed: , mouse: -18,-1,1793,1097
[Replay] Update 10863: Tick = 28008 X:-16975892 Y:6291456 Z:-2195211, yaw: 15167, pitch: -8, keysDown: 28,31, keysPressed: , mouse: -18,0,1775,1097
[Replay] Update 10864: Tick = 28010 X:-16956440 Y:6291456 Z:-2156460, yaw: 15023, pitch: -8, keysDown: 28,31, keysPressed: , mouse: -5,0,1770,1097
[Replay] Update 10865: Tick = 28012 X:-16944598 Y:6291456 Z:-2130103, yaw: 14983, pitch: -8, keysDown: 28,31, keysPressed: , mouse: 0,0,1770,1097
[Replay] Update 10866: Tick = 28015 X:-16933809 Y:6291456 Z:-2103298, yaw: 14983, pitch: -8, keysDown: 28,31, keysPressed: , mouse: 0,0,1770,1097
[Replay] Update 10867: Tick = 28017 X:-16919655 Y:6291456 Z:-2062315, yaw: 14983, pitch: -8, keysDown: 28,31, keysPressed: , mouse: 0,0,1770,1097
[Replay] Update 10868: Tick = 28020 X:-16911005 Y:6291456 Z:-2034745, yaw: 14983, pitch: -8, keysDown: 28,31, keysPressed: , mouse: 0,0,1770,1097
[Replay] Update 10869: Tick = 28022 X:-16899522 Y:6291456 Z:-1992934, yaw: 14983, pitch: -8, keysDown: 28,31, keysPressed: , mouse: 0,0,1770,1097
[Replay] Update 10870: Tick = 28025 X:-16892441 Y:6291456 Z:-1964920, yaw: 14983, pitch: -8, keysDown: 28,31, keysPressed: , mouse: 0,0,1770,1097
[Replay] Update 10871: Tick = 28027 X:-16882902 Y:6291456 Z:-1922623, yaw: 14983, pitch: -8, keysDown: 28,31, keysPressed: , mouse: 1,0,1771,1097
[Replay] Update 10872: Tick = 28029 X:-16876958 Y:6291456 Z:-1894346, yaw: 14991, pitch: -8, keysDown: 28,31, keysPressed: , mouse: 1,0,1772,1097
[Replay] Update 10873: Tick = 28032 X:-16871365 Y:6291456 Z:-1865997, yaw: 14999, pitch: -8, keysDown: 28,31, keysPressed: , mouse: 2,0,1774,1097
[Replay] Update 10874: Tick = 28034 X:-16863614 Y:6291456 Z:-1823336, yaw: 15015, pitch: -8, keysDown: 31, keysPressed: , mouse: 3,-1,1777,1096
[Replay] Update 10875: Tick = 28037 X:-16856680 Y:6291456 Z:-1795285, yaw: 15039, pitch: -1, keysDown: , keysPressed: , mouse: 9,-2,1786,1094
[Replay] Update 10876: Tick = 28039 X:-16847036 Y:6291456 Z:-1756273, yaw: 15111, pitch: 14, keysDown: , keysPressed: , mouse: 34,-4,1820,1090
[Replay] Update 10877: Tick = 28042 X:-16840927 Y:6291456 Z:-1731559, yaw: 15383, pitch: 45, keysDown: , keysPressed: , mouse: 34,-4,1854,1086
[Replay] Update 10878: Tick = 28044 X:-16832431 Y:6291456 Z:-1697187, yaw: 15655, pitch: 76, keysDown: , keysPressed: , mouse: 13,-1,1867,1085
[Replay] Update 10879: Tick = 28046 X:-16827049 Y:6291456 Z:-1690893, yaw: 15759, pitch: 83, keysDown: , keysPressed: , mouse: 40,-5,1907,1080
[Replay] Update 10880: Tick = 28049 X:-16821933 Y:6291456 Z:-1690893, yaw: 16079, pitch: 122, keysDown: , keysPressed: , mouse: 14,-3,1912,1077
[Replay] Update 10881: Tick = 28051 X:-16814817 Y:6291456 Z:-1690893, yaw: 16191, pitch: 145, keysDown: , keysPressed: , mouse: 4,-2,1912,1075
[Replay] Update 10882: Tick = 28054 X:-16810309 Y:6291456 Z:-1690893, yaw: 16223, pitch: 160, keysDown: , keysPressed: 52, mouse: 0,-2,1912,1073
[Replay] Update 10883: Tick = 28056 X:-16804040 Y:6291456 Z:-1690893, yaw: 16223, pitch: 175, keysDown: 52, keysPressed: , mouse: -1,-2,1911,1071
[Replay] Update 10884: Tick = 28059 X:-16800068 Y:6291456 Z:-1690893, yaw: 16215, pitch: 190, keysDown: 52, keysPressed: , mouse: 0,-1,1911,1070
[Replay] Update 10885: Tick = 28061 X:-16794544 Y:6291456 Z:-1690893, yaw: 16215, pitch: 197, keysDown: 52, keysPressed: , mouse: 0,-1,1911,1069
[Replay] Update 10886: Tick = 28063 X:-16791045 Y:6291456 Z:-1690893, yaw: 16215, pitch: 204, keysDown: 52, keysPressed: , mouse: 0,-2,1911,1067
[Replay] Update 10887: Tick = 28066 X:-16787719 Y:6291456 Z:-1690893, yaw: 16215, pitch: 219, keysDown: 52, keysPressed: , mouse: 1,-2,1912,1065
[Replay] Update 10888: Tick = 28068 X:-16783093 Y:6291456 Z:-1690893, yaw: 16223, pitch: 234, keysDown: 52, keysPressed: , mouse: 0,-1,1912,1064
[Replay] Update 10889: Tick = 28071 X:-16780163 Y:6291456 Z:-1690893, yaw: 16223, pitch: 241, keysDown: 52, keysPressed: , mouse: 0,-2,1912,1062
[Replay] Update 10890: Tick = 28073 X:-16776087 Y:6291456 Z:-1690893, yaw: 16223, pitch: 256, keysDown: 52, keysPressed: , mouse: 0,-2,1912,1060
[Replay] Update 10891: Tick = 28076 X:-16773505 Y:6291456 Z:-1690893, yaw: 16223, pitch: 271, keysDown: 52, keysPressed: , mouse: 0,-3,1912,1057
[Replay] Update 10892: Tick = 28078 X:-16769914 Y:6291456 Z:-1690893, yaw: 16223, pitch: 294, keysDown: 52, keysPressed: , mouse: 0,-2,1912,1055
[Replay] Update 10893: Tick = 28080 X:-16767639 Y:6291456 Z:-1690893, yaw: 16223, pitch: 309, keysDown: 52, keysPressed: , mouse: 0,-4,1912,1051
[Replay] Update 10894: Tick = 28083 X:-16765477 Y:6291456 Z:-1690893, yaw: 16223, pitch: 340, keysDown: 52, keysPressed: , mouse: 0,-4,1912,1047
[Replay] Update 10895: Tick = 28085 X:-16762470 Y:6291456 Z:-1690893, yaw: 16223, pitch: 371, keysDown: 52, keysPressed: , mouse: 0,-5,1912,1042
